actual_attrition,attrition_probability,predicted_attrition,risk_level
0,0.0065,0,LOW
0,0.0,0,LOW
0,0.0355,0,LOW
0,0.0,0,LOW
1,0.4589,1,MEDIUM
0,0.0059,0,LOW
0,1e-04,0,LOW
0,0.0012,0,LOW
0,0.0,0,LOW
0,0.2786,0,LOW
0,0.0019,0,LOW
0,0.0193,0,LOW
0,0.0008,0,LOW
0,0.0061,0,LOW
0,0.9956,1,HIGH
0,0.8107,1,HIGH
0,0.0139,0,LOW
0,0.0,0,LOW
0,0.9785,1,HIGH
0,0.0,0,LOW
1,0.9968,1,HIGH
1,0.0008,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,0.99,1,HIGH
0,0.0038,0,LOW
1,0.0,0,LOW
0,0.0003,0,LOW
1,0.0,0,LOW
0,0.0,0,LOW
0,0.3492,0,LOW
0,0.0005,0,LOW
0,0.9501,1,HIGH
0,0.0011,0,LOW
1,0.9999,1,HIGH
0,0.0,0,LOW
0,0.0006,0,LOW
0,0.0003,0,LOW
1,1.0,1,HIGH
0,0.0,0,LOW
0,0.9167,1,HIGH
0,0.0,0,LOW
0,0.0008,0,LOW
0,0.0069,0,LOW
0,0.6605,1,MEDIUM
0,0.0333,0,LOW
0,0.2892,0,LOW
0,1e-04,0,LOW
0,1e-04,0,LOW
0,0.0424,0,LOW
0,1e-04,0,LOW
0,0.0006,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,0.0007,0,LOW
1,0.5595,1,MEDIUM
0,0.0025,0,LOW
0,0.0,0,LOW
0,0.0002,0,LOW
0,1e-04,0,LOW
0,0.0017,0,LOW
0,0.0,0,LOW
0,0.1834,0,LOW
0,0.0,0,LOW
0,0.0024,0,LOW
1,0.695,1,MEDIUM
0,1e-04,0,LOW
0,0.0,0,LOW
0,0.1741,0,LOW
0,0.0006,0,LOW
0,0.0,0,LOW
0,0.0057,0,LOW
0,0.0016,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,1e-04,0,LOW
0,0.0839,0,LOW
0,0.0,0,LOW
0,0.0176,0,LOW
1,0.9998,1,HIGH
1,0.0,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,0.0608,0,LOW
0,0.0,0,LOW
1,0.001,0,LOW
0,0.0,0,LOW
0,1e-04,0,LOW
0,0.0,0,LOW
0,1e-04,0,LOW
1,1.0,1,HIGH
0,0.7873,1,HIGH
0,0.3663,0,LOW
1,0.9502,1,HIGH
0,0.9998,1,HIGH
1,1e-04,0,LOW
0,0.0003,0,LOW
0,0.9965,1,HIGH
0,0.0,0,LOW
0,0.9536,1,HIGH
0,0.0,0,LOW
0,1e-04,0,LOW
0,0.9999,1,HIGH
0,0.0,0,LOW
0,0.001,0,LOW
0,0.0,0,LOW
1,0.001,0,LOW
0,1e-04,0,LOW
0,0.3315,0,LOW
0,0.0,0,LOW
0,0.0,0,LOW
0,0.085,0,LOW
0,1e-04,0,LOW
0,0.0002,0,LOW
0,1e-04,0,LOW
0,1e-04,0,LOW
0,0.0,0,LOW
0,1e-04,0,LOW
0,0.0022,0,LOW
0,0.0118,0,LOW
0,0.0,0,LOW
0,0.509,1,MEDIUM
0,0.6776,1,MEDIUM
0,0.1851,0,LOW
