actual_score,predicted_score,performance_tier
3.0,3.296,HIGH_PERFORMER
3.0,2.176,NEEDS_IMPROVEMENT
4.0,2.995,MEETS_EXPECTATIONS
3.0,3.327,HIGH_PERFORMER
3.0,2.926,MEETS_EXPECTATIONS
3.0,2.864,MEETS_EXPECTATIONS
3.0,2.879,MEETS_EXPECTATIONS
3.0,3.013,MEETS_EXPECTATIONS
4.0,2.643,NEEDS_IMPROVEMENT
3.0,3.122,HIGH_PERFORMER
3.0,3.388,HIGH_PERFORMER
3.0,2.91,MEETS_EXPECTATIONS
3.0,2.772,NEEDS_IMPROVEMENT
1.0,2.927,MEETS_EXPECTATIONS
2.0,2.802,NEEDS_IMPROVEMENT
3.0,2.828,MEETS_EXPECTATIONS
4.0,3.166,HIGH_PERFORMER
4.0,2.967,MEETS_EXPECTATIONS
4.0,3.103,HIGH_PERFORMER
3.0,3.385,HIGH_PERFORMER
3.0,3.227,HIGH_PERFORMER
4.0,2.713,NEEDS_IMPROVEMENT
3.0,2.93,MEETS_EXPECTATIONS
3.0,3.303,HIGH_PERFORMER
3.0,2.833,MEETS_EXPECTATIONS
4.0,2.883,MEETS_EXPECTATIONS
3.0,3.06,MEETS_EXPECTATIONS
4.0,2.9,MEETS_EXPECTATIONS
3.0,3.016,MEETS_EXPECTATIONS
3.0,1.795,NEEDS_IMPROVEMENT
3.0,2.782,NEEDS_IMPROVEMENT
3.0,3.126,HIGH_PERFORMER
3.0,3.184,HIGH_PERFORMER
3.0,3.579,HIGH_PERFORMER
3.0,2.442,NEEDS_IMPROVEMENT
3.0,2.999,MEETS_EXPECTATIONS
3.0,2.924,MEETS_EXPECTATIONS
3.0,2.292,NEEDS_IMPROVEMENT
4.0,3.287,HIGH_PERFORMER
3.0,3.108,HIGH_PERFORMER
3.0,2.893,MEETS_EXPECTATIONS
3.0,2.792,NEEDS_IMPROVEMENT
3.0,3.158,HIGH_PERFORMER
3.0,2.921,MEETS_EXPECTATIONS
3.0,2.906,MEETS_EXPECTATIONS
1.0,2.95,MEETS_EXPECTATIONS
3.0,2.933,MEETS_EXPECTATIONS
3.0,3.283,HIGH_PERFORMER
3.0,2.762,NEEDS_IMPROVEMENT
4.0,2.583,NEEDS_IMPROVEMENT
3.0,3.551,HIGH_PERFORMER
3.0,2.784,NEEDS_IMPROVEMENT
3.0,3.233,HIGH_PERFORMER
3.0,3.264,HIGH_PERFORMER
3.0,2.632,NEEDS_IMPROVEMENT
3.0,3.006,MEETS_EXPECTATIONS
4.0,2.922,MEETS_EXPECTATIONS
3.0,3.051,MEETS_EXPECTATIONS
3.0,2.894,MEETS_EXPECTATIONS
1.0,3.444,HIGH_PERFORMER
3.0,2.849,MEETS_EXPECTATIONS
3.0,3.045,MEETS_EXPECTATIONS
3.0,1.47,NEEDS_IMPROVEMENT
3.0,3.002,MEETS_EXPECTATIONS
4.0,2.821,MEETS_EXPECTATIONS
3.0,2.839,MEETS_EXPECTATIONS
4.0,3.128,HIGH_PERFORMER
3.0,2.78,NEEDS_IMPROVEMENT
4.0,3.107,HIGH_PERFORMER
3.0,3.048,MEETS_EXPECTATIONS
3.0,2.553,NEEDS_IMPROVEMENT
2.0,2.797,NEEDS_IMPROVEMENT
3.0,2.991,MEETS_EXPECTATIONS
1.0,2.734,NEEDS_IMPROVEMENT
3.0,2.86,MEETS_EXPECTATIONS
3.0,3.052,MEETS_EXPECTATIONS
3.0,3.073,MEETS_EXPECTATIONS
